"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"564320","1.8500","75","3","El Poblado","El Poblado","6.19676000","-75.57473000","1","No tiene","24 Horas","5","1","1","1"
"564662","1.6500","68","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","0","1","1","1"
"564663","2.0000","84","3","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"564666","1.6500","54","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"564757","1.7000","48","0","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","5","1","1","1"
"564764","1.7000","54","1","El Poblado","Los Balsos","6.19692000","-75.57461000","0","Gas","24 Horas","6","1","1","1"
"564917","2.0000","79","2","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","1","1"
"565240","2.0000","82","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"565242","1.6500","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"565244","1.2500","40","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","0","1"
"565245","2.3000","95","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","0","0","1"
"565246","1.2300","67","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","1","1"
"565247","2.2000","100","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","No tiene","4","1","0","1"
"565248","2.0000","84","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","1","1"
"565249","2.1000","84","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","1","1"
"565296","1.1000","45","1","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","24 Horas","5","1","1","1"
"565297","1.2000","60","2","Laureles","Conquistadores","6.24307000","-75.58122000","0","Gas","No tiene","5","0","0","0"
"565341","1.5000","30","1","Laureles","Estadio","6.24909000","-75.59132000","0","No tiene","No tiene","4","0","0","0"
"565413","2.5000","120","3","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","No tiene","5","1","1","1"
"565416","2.5000","120","4","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","No tiene","5","0","0","0"
"565417","2.8000","145","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"565418","1.8000","90","3","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","24 Horas","5","1","1","1"
"565438","0.8500","40","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","24 Horas","4","0","0","1"
"565439","0.9000","60","2","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","0","1","1","1"
"565440","1.0000","55","2","Laureles","La America","6.25191000","-75.60376000","0","No tiene","24 Horas","4","1","1","1"
"565441","0.8000","42","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","0","0","1"
"565442","1.5000","110","3","Laureles","La America","6.25191000","-75.60376000","1","No tiene","No tiene","3","1","1","1"
"565443","1.5000","90","3","Laureles","La America","6.25191000","-75.60376000","1","No tiene","Diurna","3","1","1","1"
"565444","1.5000","110","3","Laureles","La America","6.25191000","-75.60376000","1","No tiene","Diurna","0","1","1","1"
"565464","0.6800","46","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","0","1","1"
"565469","1.1000","90","3","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","4","0","0","0"
"565477","1.2000","115","4","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","0","0","1"
"565541","1.6000","70","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"565542","0.9000","60","1","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","No tiene","5","1","0","1"
"565553","2.3000","86","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"565556","1.4000","63","3","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","No tiene","4","1","0","1"
"565579","1.2500","78","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","Conserje","3","1","1","1"
"565602","0.8800","50","2","Laureles","Robledo","6.24408000","-75.59508000","1","Eléctrico","24 Horas","3","1","0","1"
"565604","0.9500","50","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","0","1"
"565636","1.4500","52","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"565651","1.4500","52","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"565683","2.4000","120","5","Laureles","San Joaquín","6.24643000","-75.58541000","1","Gas","Diurna","4","1","1","1"
"565839","1.6000","98","3","Laureles","Velodromo","6.25356000","-75.59456000","1","No tiene","No tiene","4","1","1","1"
"565915","0.9800","68","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","3","1","0","1"
"565999","0.7500","40","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","3","1","0","1"
"566008","1.3000","80","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","4","1","1","1"
"566097","1.4000","75","3","Belen","Belén Miravalle","6.23527000","-75.59969000","1","Gas","No tiene","4","1","1","1"
"566116","1.6000","100","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"566140","0.9000","50","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","0"
"566141","1.2000","55","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","24 Horas","0","1","0","1"
"566145","0.9500","65","2","Belen","Belen Parque","6.23113000","-75.60013000","0","Gas","No tiene","3","1","1","1"
"566424","1.6000","69","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"566425","1.5000","110","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","No tiene","5","0","1","0"
"566426","1.8000","97","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"566427","1.6500","56","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"566428","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","0","1","1","1"
"566429","1.8000","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"566430","0.9500","50","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","No tiene","No tiene","0","0","0","0"
"566431","1.5500","66","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"566432","1.8000","75","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"566433","1.6000","75","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","2","Gas","24 Horas","5","1","1","1"
"566434","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","0","1"
"566435","1.2000","62","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"566436","1.7000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","No tiene","0","0","0","0"
"566437","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","No tiene","4","1","1","1"
"566438","1.5000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"566439","1.6200","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"566440","1.2000","50","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","0","1"
"566441","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"566442","1.3000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"566443","1.9000","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"566444","1.7500","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"566487","0.8500","60","3","Belen","Rodeo Alto","6.23465000","-75.57607000","0","No tiene","24 Horas","3","1","0","0"
"566520","1.8000","65","3","Belen","Rosales","6.23584000","-75.59159000","0","Gas","No tiene","4","1","1","1"
"566665","0.9000","85","3","Centro","Campo Valdes","6.27354000","-75.55583000","0","No tiene","No tiene","3","1","1","1"
"566686","0.7300","35","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","24 Horas","3","1","0","1"
"566696","0.8000","45","1","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","No tiene","3","1","0","1"
"566701","0.8000","40","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","3","1","0","1"
"566784","0.6500","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","0","0","0"
"566930","0.8800","55","2","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","0","1"
"566937","0.3800","35","1","Centro","Manrique","6.27202000","-75.54566000","0","No tiene","No tiene","3","1","0","1"
"566957","0.8000","75","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"566959","0.7500","52","2","Centro","Prado","6.25980000","-75.56215000","0","Gas","No tiene","3","1","1","0"
"567013","0.8500","30","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","24 Horas","3","1","0","1"
"567662","4.5000","135","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"567669","3.9500","152","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","1","1"
"567678","2.8500","140","1","El Poblado","Milla de Oro","6.21261000","-75.57005000","0","Gas","24 Horas","6","0","1","1"
"568090","1.3500","70","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","4","1","1","1"
"568091","1.3000","56","1","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"568093","1.0000","42","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","Diurna","5","1","0","1"
"568094","1.3000","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"568095","1.2000","56","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"568097","1.8000","78","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"568098","2.2000","82","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"568099","2.6000","113","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"568100","1.3000","57","2","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"568146","1.6000","65","3","Laureles","Conquistadores","6.24307000","-75.58122000","1","No tiene","24 Horas","0","1","1","1"
"568147","2.7000","170","3","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","No tiene","5","1","0","1"
"568148","1.5000","70","3","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","24 Horas","5","1","1","1"
"568198","0.6990","30","1","Laureles","Estadio","6.24909000","-75.59132000","0","No tiene","No tiene","5","1","1","1"
"568266","1.3500","60","2","Laureles","La America","6.25191000","-75.60376000","1","Gas","24 Horas","4","1","1","1"
"568267","0.8900","43","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","1","0","1"
"568268","0.9500","50","1","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","1","0","1"
"568270","1.0500","80","3","Laureles","La America","6.25191000","-75.60376000","0","No tiene","No tiene","4","1","0","1"
"568298","1.8000","90","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"568299","0.8000","40","1","Laureles","La Castellana","6.24070000","-75.60679000","0","No tiene","No tiene","4","1","0","1"
"568300","2.4000","190","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"568301","2.8000","130","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","0"
"568302","2.5000","187","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"568303","3.0000","125","3","Laureles","La Castellana","6.24070000","-75.60679000","2","Gas","Diurna","5","1","1","1"
"568304","1.6500","180","4","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","No tiene","5","1","0","1"
"568329","1.2000","65","2","Laureles","La Floresta","4.85914000","-75.65903000","1","No tiene","No tiene","5","1","0","1"
"568351","1.9000","110","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","1"
"568352","1.2000","42","1","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","24 Horas","5","0","0","1"
"568353","1.2000","45","1","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","0","0","0","0"
"568355","1.7000","55","2","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","24 Horas","0","1","1","1"
"568387","1.4000","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"568388","2.0000","80","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","No tiene","0","1","1","1"
"568423","1.4000","60","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"568435","0.8000","43","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"568436","0.9000","45","2","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"568445","0.8500","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"568446","1.2000","52","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"568447","1.3000","75","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","0","1"
"568448","1.1000","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"568449","0.8000","48","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","0","1","0","1"
"568450","0.8000","40","2","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"568589","1.1500","65","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","0","1","1","1"
"568591","0.9300","55","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","24 Horas","0","1","1","1"
"568592","0.9500","45","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","24 Horas","4","1","1","1"
"568593","0.9000","45","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Eléctrico","24 Horas","4","1","1","1"
"568594","1.1500","70","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","0","1","1","1"
"568595","0.9000","50","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","0","0","1"
"568626","0.7000","28","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"568808","1.0000","40","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","1","1"
"568809","1.4000","87","1","Belen","Belén La Palma","6.22941000","-75.60168000","1","Gas","24 Horas","4","1","0","1"
"568862","1.0000","61","4","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","0","0","0","0"
"568973","0.9500","60","2","Belen","Belen Parque","6.23113000","-75.60013000","0","Gas","No tiene","0","1","0","1"
"569036","0.9500","70","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"569037","1.1500","74","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"569038","1.5500","147","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","1","No tiene","No tiene","0","1","0","0"
"569039","1.3000","70","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Eléctrico","No tiene","0","1","0","1"
"569201","1.6500","120","3","Belen","La Mota","6.21086000","-75.59868000","1","Gas","24 Horas","5","1","1","1"
"569288","1.2500","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Eléctrico","24 Horas","0","1","1","1"
"569289","1.5000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","10","Gas","24 Horas","4","1","1","1"
"569290","1.3500","56","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"569291","1.7500","84","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","No tiene","5","1","1","1"
"569335","1.1500","62","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","0","1","1","1"
"569338","0.9800","67","3","Belen","Rodeo Alto","6.23465000","-75.57607000","0","Gas","24 Horas","0","1","1","1"
"569345","1.2000","65","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","No tiene","3","1","1","1"
"569367","1.9000","80","3","Belen","Rosales","6.23584000","-75.59159000","0","Gas","24 Horas","5","1","1","1"
"569368","1.7000","80","3","Belen","Rosales","6.23584000","-75.59159000","0","No tiene","No tiene","5","0","0","0"
"569535","1.1000","130","4","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","1","1"
"569548","0.7500","45","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","3","1","0","1"
"569632","0.9500","67","3","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"569803","0.8500","41","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","3","1","0","0"
"569980","2.0000","92","3","El Poblado","Castropol","6.22070000","-75.56947000","1","Gas","24 Horas","6","1","1","1"
"570415","1.6500","65","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","0","Gas","No tiene","4","1","1","1"
"570675","2.7000","65","1","El Poblado","San Lucas","6.23131000","-75.56986000","1","Gas","24 Horas","6","1","0","1"
"570934","1.3000","65","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"570938","1.5000","65","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"570939","1.3500","67","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"570940","2.5000","150","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","0","0","0"
"570942","1.3000","60","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","0","1","1","1"
"570943","1.7000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"570944","1.5000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","1","1"
"570945","1.8000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"570946","0.7500","40","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","0","0","0","1"
"570965","1.7000","78","3","Laureles","Conquistadores","6.24307000","-75.58122000","0","No tiene","No tiene","4","1","0","1"
"570966","1.4000","43","1","Laureles","Conquistadores","6.24307000","-75.58122000","1","No tiene","24 Horas","4","1","1","1"
"571043","1.5000","30","1","Laureles","Estadio","6.24909000","-75.59132000","0","No tiene","No tiene","4","0","0","1"
"571061","1.3000","88","2","Laureles","Estadio","6.24909000","-75.59132000","0","Gas","No tiene","5","1","0","1"
"571063","1.1000","40","1","Laureles","Estadio","6.24909000","-75.59132000","0","Gas","24 Horas","5","1","1","1"
"571088","1.2000","60","2","Laureles","La America","6.25191000","-75.60376000","1","No tiene","Diurna","5","1","0","1"
"571173","2.3000","130","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"571174","2.2000","75","2","Laureles","La Castellana","6.24070000","-75.60679000","1","No tiene","No tiene","5","1","1","1"
"571175","2.8000","134","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"571185","1.0000","56","1","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","4","1","0","1"
"571190","2.5000","90","2","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","24 Horas","5","1","1","1"
"571191","3.3000","152","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"571192","3.3000","171","3","Laureles","Laureles","6.24408000","-75.59508000","2","Gas","24 Horas","5","1","1","1"
"571194","1.8500","80","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","1","1"
"571195","1.0000","87","3","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","5","0","0","1"
"571196","2.0700","89","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Conserje","5","1","1","1"
"571197","2.1000","140","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","0"
"571198","1.8000","100","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","1","1"
"571199","2.5000","60","1","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","No tiene","5","0","0","0"
"571200","2.8000","115","3","Laureles","Laureles","6.24408000","-75.59508000","2","Gas","24 Horas","5","1","1","1"
"571226","1.4000","52","3","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","24 Horas","4","1","1","1"
"571231","1.6000","80","3","Laureles","Los Colores","6.26613000","-75.59367000","1","No tiene","No tiene","0","0","1","1"
"571246","1.4500","60","2","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"571255","1.7000","70","2","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","0","0"
"571257","1.9000","75","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","0","0"
"571261","1.5000","52","2","Laureles","San German","6.26826000","-75.58715000","0","No tiene","No tiene","4","0","0","0"
"571263","1.5000","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"571270","1.7500","70","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","1","1"
"571288","0.9500","52","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"571289","1.0000","52","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"571290","0.6000","45","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","24 Horas","3","1","0","1"
"571291","0.8500","50","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","0","1"
"571292","1.1000","53","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","0","1","1","1"
"571293","0.8000","50","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","0","1"
"571294","0.9000","53","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"571295","0.7000","58","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","0","1"
"571296","0.9500","50","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","0","1"
"571325","0.6900","45","2","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","1","0","1"
"571473","1.0000","110","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"571499","1.6000","98","3","Laureles","Velodromo","6.25356000","-75.59456000","1","No tiene","No tiene","4","1","1","1"
"571690","0.9000","34","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","4","1","1","1"
"571707","0.5900","21","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","6","0","0","0"
"571782","0.9500","40","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","24 Horas","3","1","1","1"
"571783","1.1000","38","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","24 Horas","3","1","1","1"
"571792","1.0000","55","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","4","0","1","1"
"571841","0.6500","60","2","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","1","0","1"
"572102","1.5500","67","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"572103","1.4500","73","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"572104","1.1500","45","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"572105","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"572106","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","0","1","1","1"
"572107","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"572108","1.6500","56","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"572109","1.7500","62","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","3","1","1","1"
"572110","1.7000","76","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"572158","1.2500","65","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"572159","1.2000","53","2","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"572208","0.9800","40","1","Belen","Rosales","6.23584000","-75.59159000","1","Gas","No tiene","0","1","0","1"
"572209","1.4000","66","1","Belen","Rosales","6.23584000","-75.59159000","1","Gas","Diurna","5","1","1","0"
"572321","1.3000","80","3","Centro","Boston","6.24748000","-75.55670000","1","No tiene","No tiene","0","0","0","0"
"572889","2.6000","92","1","El Poblado","El Poblado","6.19676000","-75.57473000","0","Gas","24 Horas","6","1","1","1"
"572912","1.2500","48","1","El Poblado","El Tesoro","6.19676000","-75.57473000","0","Gas","24 Horas","6","1","0","1"
"573237","1.2500","58","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"573238","1.6500","65","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","4","1","1","1"
"573266","1.6500","60","2","El Poblado","Loma de San Julian","6.20202000","-75.56800000","1","Gas","24 Horas","5","1","1","1"
"573429","2.4000","100","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","2","Eléctrico","24 Horas","6","0","1","1"
"573430","2.2000","97","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","No tiene","24 Horas","6","1","1","1"
"573431","1.9000","115","1","El Poblado","Patio Bonito","6.20385000","-75.57168000","0","No tiene","24 Horas","6","1","1","1"
"573432","2.0000","112","3","El Poblado","Patio Bonito","6.20385000","-75.57168000","1","Gas","24 Horas","6","1","0","1"
"573773","1.3000","60","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
